Run,Point,uavg_m_s,vavg_m_s,wavg_m_s,uu_bar,uv_bar,uw_bar,vv_bar,vw_bar,ww_bar,snr1,snr2,snr3,snr4,cor1,cor2,cor3,cor4
Run1B,01,0.5080207650273216,-0.015162841530054653,-0.006949726775956269,0.013790590825644242,-0.0023886130120338023,-0.0036819157980232317,0.004937102444384723,0.001429889060885664,0.0072983799862641465,18.651584699453647,21.10874316939897,15.822622950819534,15.765245901639311,80.32349726775956,80.42732240437158,79.98907103825137,78.48852459016393
Run1B,02,0.5782022140221403,-0.0037158671586715875,-0.00943837638376384,0.014849008555983716,-0.0008282611456815675,-0.00408972685230321,0.004062055799893793,0.000463083966721586,0.007116278674854646,18.663321033210334,21.11468634686344,15.837121771217639,15.757269372693697,81.77564575645756,81.96678966789668,80.59261992619926,80.53800738007381
Run1B,03,0.641050256996001,-0.0025231296402056006,-0.010511707595659638,0.012054556012212652,-0.0014748075183276194,-0.003125167886768465,0.00396985083566509,0.0006762211740961598,0.005597917481435916,18.66293546544828,21.112507138777644,15.837407195888078,15.764306110793783,82.43118218161051,83.05653912050256,81.33066818960594,81.2609937178755
Run1B,04,0.7011997055937174,0.003747301275760543,-0.020069676153091427,0.010088170618166513,-0.0011733435483902033,-0.0024762490882265413,0.0036611780471820492,0.00024624637722333567,0.005176424978403465,18.662266928361007,21.11000981354238,15.837684003925522,15.762021589793886,83.65014720314034,84.3179587831207,82.86457311089303,82.21884200196271
Run1B,05,0.779712697734072,-2.5224454895254275e-05,-0.027955109020949286,0.008809424084171567,-0.0008261205433235098,-0.0018915689753151253,0.002520828350473348,0.00022894127771174173,0.0038191347954028214,18.664557503206225,21.11522017956353,15.844420692603906,15.761607524583146,85.41684480547242,85.90294997862334,84.55793073963233,84.73407439076529
Run1B,06,0.8533291187739449,-0.0076011494252873815,-0.046136781609195,0.005580115818763671,-0.0005035657519707579,-0.0014274967450565905,0.0019044857458052587,0.00035174076231998943,0.012560833014929319,18.665823754788917,21.114597701148952,15.83647509578577,14.97969348659,87.98544061302682,88.16513409961686,86.89616858237548,77.10689655172413
Run1B,07,0.6204836734693863,0.022382857142857145,0.056354693877550925,0.010571901978342357,-0.00015436232069970847,-0.0018483776784673051,0.0030096362775510204,0.0002246593049562682,0.004831139906538942,18.654204081632326,21.103346938775115,15.845020408163563,15.752653061224475,85.48979591836735,85.93632653061225,84.80571428571429,84.13265306122449
Run1B,08,0.8106716867469876,0.05685714285714292,0.1243924268502576,0.005419592296466416,-0.000352960843373494,0.0003097992348049685,0.0027439064420949105,0.00048461974428325546,0.003146475949532084,18.646385542168378,21.10163511187572,15.836359724613002,15.746256454388998,84.30981067125646,84.9526678141136,84.16566265060241,82.88726333907057
Run1B,09,0.9809836065573773,0.012622950819672135,0.07342622950819672,0.004256573501746842,0.000906797097554421,0.001067039774254233,0.0023525627519484006,-0.0017006097823165814,0.15513139209889817,18.64918032786886,21.091803278688527,15.819672131147527,13.557377049180332,77.77049180327869,77.45901639344262,79.75409836065573,29.737704918032787
Run1B,10,-0.2016209553158707,-0.017909090909090934,0.05672727272727263,0.009249871733447927,0.0014565248634262503,-0.0018280052528365318,0.0059776280991735535,-0.00040046981369939766,0.011214021151421767,18.63436055469956,21.08967642526964,15.814637904468352,15.735439137134055,83.85053929121726,83.24345146379045,82.74653312788907,81.13867488443759
Run1B,11,-0.12058602504943995,-0.03536783124588008,0.08092089650626244,0.008022530009051449,0.0005890461424010629,-0.0012762994878087889,0.006113181773345286,0.0004070150693806818,0.010609457157271424,18.62867501647986,21.077257745550398,15.814040870138419,15.728477257745547,84.43243243243244,83.90507580751483,83.26565589980224,79.54251812788398
